,Unnamed: 0,Unnamed: 0.1,True Label,vgg16_class0,vgg16_class1,vgg16_class2,xcep_class0,xcep_class1,xcep_class2,incep_class0,incep_class1,incep_class2,,
29,29,29,0,0.99993753,6.25E-05,8.46E-11,0.99093026,0.00054189,0.008527909,0.93424654,0.06526386,0.000489604,,
30,30,30,0,0.99904937,0.000950635,7.02E-14,0.99915993,0.000666618,0.000173428,0.8600298,0.1396551,0.000315034,,
31,31,31,0,0.95203596,2.61E-05,0.04793787,0.55803186,0.09031663,0.35165146,0.6232902,0.32573396,0.050975922,,
32,32,32,0,0.526459,0.4593299,0.014211166,0.9146615,0.063084185,0.022254271,0.6349768,0.090083644,0.27493957,,
33,33,33,0,0.5794391,0.41582274,0.004738194,0.7803605,0.21455596,0.005083494,0.55273646,0.2983975,0.14886603,,
34,34,34,0,0.85242915,0.133518,0.014052806,0.9564602,0.020749567,0.022790274,0.80043465,0.018902719,0.18066257,,
35,35,35,0,0.7697089,0.1004547,0.12983648,0.8993751,0.06738075,0.033244226,0.8036714,0.089302376,0.10702623,,
36,36,36,0,0.58807206,0.001399441,0.4105285,0.96852255,0.000156781,0.031320665,0.7309841,0.032760136,0.23625581,,
37,37,37,0,0.87252027,0.00010544,0.12737429,0.99476886,8.02E-07,0.005230286,0.9957228,2.79E-06,0.004274459,,
38,38,38,0,0.99213576,0.005875121,0.001989067,0.9996031,3.87E-06,0.000393074,0.9960014,2.65E-05,0.003972112,,
39,39,39,0,0.80886924,0.000693551,0.19043718,0.44750822,0.26417223,0.28831953,0.5952153,0.27377033,0.13101439,,
40,40,40,0,0.6969383,0.057868727,0.24519299,0.9598894,0.037398294,0.002712247,0.80059123,0.1410795,0.058329314,,
41,41,41,0,0.63756305,0.36192855,0.000508359,0.9453901,0.049111962,0.005497933,0.9440677,0.009938465,0.045993898,,
42,42,42,0,0.59434557,0.22721243,0.17844202,0.6681527,0.32570502,0.006142325,0.722066,0.18207817,0.09585585,,
43,43,43,0,0.99465454,4.64E-21,0.005345481,0.9079077,0.00892675,0.08316553,0.90366197,0.009422459,0.08691553,,
44,44,44,0,0.9420686,1.24E-17,0.05793146,0.9905641,2.63E-05,0.009409501,0.9614844,0.000141519,0.0383741,,
45,45,45,0,0.99787855,4.39E-09,0.002121431,0.98110044,5.60E-06,0.018893909,0.93723994,0.000231662,0.062528424,,
46,46,46,0,0.9993369,4.16E-05,0.000621526,0.6047202,0.31479433,0.0804855,0.6314997,0.35394728,0.014553034,,
47,47,47,0,0.8244174,0.15476246,0.02082018,0.95923084,0.00983069,0.030938499,0.8654868,0.07290119,0.06161207,,
48,48,48,0,0.74225086,0.001388831,0.25636035,0.9459679,0.021739112,0.03229293,0.8466826,0.029550089,0.12376726,,
49,49,49,0,0.9264358,0.011710286,0.061853837,0.7645388,0.011393431,0.22406773,0.9341719,0.027788691,0.03803933,,
50,50,50,0,0.8105726,0.14767791,0.041749448,0.93408406,0.004429857,0.06148611,0.8285206,0.12012835,0.05135105,,
51,51,51,0,0.83440286,3.05E-06,0.16559413,0.9392741,0.000538249,0.060187723,0.83536,0.004680929,0.15995918,,
52,52,52,0,0.9550198,0.000148654,0.044831567,0.97729164,0.01037767,0.012330735,0.9484017,0.005783315,0.045815084,,
53,53,53,0,0.9774131,2.68E-08,0.022586938,0.9397936,0.000828156,0.059378233,0.88092977,0.008889996,0.11018013,,
54,54,54,0,0.96511245,0.033424985,0.001462567,0.9964355,0.00029926,0.003265302,0.99731475,0.001049894,0.001635292,,
55,55,55,0,0.94373983,0.05625939,7.90E-07,0.7359816,0.26257083,0.001447588,0.56164366,0.43035603,0.008000278,,
56,56,56,0,0.71767807,0.21077177,0.07155018,0.94138646,0.04045971,0.018153872,0.5022054,0.27398103,0.22381355,,
57,57,57,0,0.99162173,0.003929796,0.004448493,0.99267006,0.000704211,0.006625763,0.9939248,0.003536893,0.002538309,,
58,58,58,0,0.47224742,0.033920582,0.49383196,0.6937505,0.002758444,0.3034911,0.89721876,0.001914597,0.10086658,,
59,59,59,0,0.89192766,6.96E-06,0.10806535,0.9919343,1.23E-06,0.008064449,0.86889464,8.91E-05,0.13101618,,
60,60,60,0,0.69865865,0.001339214,0.30000213,0.6055306,0.00062823,0.3938412,0.8563951,0.000835554,0.14276934,,
61,61,61,0,0.96813273,4.64E-06,0.031862605,0.91263753,0.003757797,0.083604686,0.8897048,0.012113296,0.0981818,,
62,62,62,0,0.03038782,1.48E-07,0.969612,0.9968721,3.65E-07,0.003127549,0.93069345,1.06E-05,0.069295906,,
63,63,63,0,0.94993305,0.048580997,0.001485938,0.7757614,0.21457379,0.009664815,0.8675422,0.12634526,0.006112552,,
64,64,64,0,0.64171344,0.35811657,0.000170087,0.68143386,0.17277496,0.14579114,0.7793972,0.19605072,0.024552148,,
65,65,65,0,0.9999783,2.60E-16,2.17E-05,0.9565237,0.003542976,0.039933223,0.9736189,0.001406398,0.024974704,,
66,66,66,0,0.9201945,3.93E-07,0.07980507,0.94207096,0.042630475,0.015298577,0.68518996,0.029829958,0.28498003,,
67,67,67,0,0.38377142,3.12E-16,0.61622864,0.9834878,0.015871052,0.000641132,0.87472886,0.005256435,0.12001464,,
68,68,68,0,0.99999976,1.84E-15,1.94E-07,0.99050725,2.16E-06,0.009490568,0.9917949,5.39E-06,0.008199708,,
69,69,69,0,0.9998728,2.94E-14,0.00012713,0.9838164,9.99E-06,0.01617364,0.9508037,2.15E-05,0.049174815,,
70,70,70,0,0.99996996,2.25E-10,3.01E-05,0.99681336,6.98E-09,0.003186593,0.98069555,6.28E-08,0.019304365,,
71,71,71,0,0.9999684,1.78E-10,3.16E-05,0.99473697,1.04E-05,0.005252579,0.99691784,4.12E-06,0.003077985,,
72,72,72,0,1,7.67E-15,1.42E-08,0.9999671,7.43E-06,2.55E-05,0.99877614,0.001071045,0.000152711,,
73,73,73,0,0.9999995,9.19E-12,4.66E-07,0.99957865,0.000107287,0.000314112,0.99553937,0.004302186,0.000158462,,
74,74,74,0,0.9999988,1.45E-08,1.16E-06,0.9972115,1.14E-05,0.002777036,0.9981419,4.60E-06,0.001853511,,
75,75,75,0,0.9999993,2.64E-09,6.68E-07,0.9995029,0.000117441,0.000379602,0.99261224,0.000169749,0.007217875,,
76,76,76,1,0.041046526,0.9589535,1.58E-15,0.44495112,0.5547737,0.000275167,0.5515988,0.44835642,4.49E-05,,
77,77,77,1,2.01E-17,0.90684456,0.093155436,1.66E-10,0.9998053,0.000194775,5.42E-08,0.99939895,0.000601049,,
78,78,78,1,0.005561927,0.9870898,0.007348262,0.1826899,0.7434722,0.073837884,0.04188172,0.8259192,0.13219906,,
79,79,79,1,8.74E-23,0.96608025,0.033919804,3.84E-13,0.9999918,8.24E-06,1.09E-07,0.99250376,0.007496153,,
80,80,80,1,1.05E-18,0.9996668,0.000333217,4.79E-12,0.99996495,3.50E-05,1.06E-07,0.9996728,0.000327072,,
81,81,81,1,1.44E-14,0.97348195,0.026518,2.30E-08,0.99964714,0.000352877,2.93E-06,0.9875629,0.012434208,,
82,82,82,1,0.1415346,0.84739184,0.011073579,0.023861954,0.95329195,0.02284606,0.017010717,0.9159553,0.06703391,,
83,83,83,1,2.20E-16,0.99337476,0.006625208,2.87E-11,0.9989699,0.001030145,1.02E-06,0.9989925,0.001006445,,
84,84,84,1,1.37E-18,0.9877372,0.012262812,8.82E-12,0.99973637,0.000263634,1.22E-08,0.9992194,0.000780554,,
85,85,85,1,6.78E-17,0.99996376,3.62E-05,2.90E-10,0.9997243,0.000275657,8.79E-07,0.99965477,0.000344399,,
86,86,86,1,9.45E-14,0.9983839,0.001616081,1.42E-13,0.9999763,2.37E-05,4.62E-08,0.9997577,0.000242235,,
87,87,87,1,2.56E-19,0.99663526,0.003364817,4.16E-14,0.99995136,4.86E-05,4.41E-08,0.99901164,0.000988291,,
88,88,88,1,2.46E-16,0.9999982,1.82E-06,1.21E-10,0.9999993,6.59E-07,3.58E-07,0.9996407,0.000358963,,
89,89,89,1,2.46E-16,0.9999982,1.82E-06,1.21E-10,0.9999993,6.59E-07,3.58E-07,0.9996407,0.000358963,,
90,90,90,1,3.69E-17,0.7037531,0.2962469,5.33E-11,0.99661946,0.003380463,1.14E-06,0.9931091,0.006889711,,
91,91,91,1,3.21E-11,0.9973513,0.002648668,2.29E-07,0.99966013,0.000339579,0.000179535,0.999161,0.000659488,,
92,92,92,1,1.41E-12,0.9836405,0.016359515,3.52E-10,0.99768984,0.002310164,4.25E-06,0.99646336,0.003532414,,
93,93,93,1,1.15E-17,0.9997925,0.000207463,2.17E-11,0.99984586,0.000154164,3.52E-06,0.9981718,0.00182459,,
94,94,94,1,2.51E-15,0.98448426,0.015515808,3.24E-10,0.9997482,0.000251837,1.46E-06,0.99698335,0.003015192,,
95,95,95,1,1.19E-13,0.99997973,2.03E-05,3.34E-09,0.99997056,2.95E-05,7.23E-06,0.9996377,0.000354948,,
96,96,96,1,1.64E-19,0.95863014,0.041369855,1.63E-11,0.9994486,0.000551373,1.18E-07,0.99873585,0.001264063,,
97,97,97,1,0.002852908,0.9620204,0.035126723,0.008085545,0.9906136,0.001300888,0.002310586,0.9938844,0.003804984,,
98,98,98,1,2.49E-17,0.99990153,9.85E-05,1.29E-11,0.9999889,1.11E-05,2.84E-06,0.9996246,0.000372488,,
99,99,99,1,2.36E-15,0.6610123,0.33898774,6.09E-09,0.9966292,0.003370751,2.86E-07,0.9982358,0.001763962,,
100,100,100,1,3.88E-16,0.99196327,0.008036761,1.58E-10,0.99921,0.000789939,2.46E-07,0.9902202,0.009779587,,
101,101,101,1,3.88E-16,0.99196327,0.008036761,1.58E-10,0.99921,0.000789939,2.46E-07,0.9902202,0.009779587,,
102,102,102,1,3.36E-13,0.9996456,0.000354344,1.44E-06,0.9973348,0.002663814,3.66E-05,0.9956145,0.004348964,,
103,103,103,1,3.57E-16,0.99922705,0.000772892,3.42E-09,0.9996232,0.00037676,1.38E-05,0.99677104,0.003215159,,
104,104,104,1,1.30E-17,0.9572186,0.042781364,6.97E-12,0.9992306,0.000769387,1.12E-07,0.973743,0.026256934,,
105,105,105,1,1.24E-11,0.98582643,0.014173579,1.03E-08,0.99947757,0.000522446,4.16E-06,0.99860615,0.001389682,,
106,106,106,1,9.63E-18,0.9903904,0.009609575,1.32E-11,0.9999752,2.48E-05,1.08E-07,0.9990727,0.000927229,,
107,107,107,1,5.13E-15,0.9893656,0.010634495,2.47E-09,0.9998233,0.000176789,1.66E-06,0.9990226,0.000975687,,
108,108,108,1,2.21E-17,0.99980694,0.000193103,3.21E-11,0.9999776,2.24E-05,2.11E-07,0.99821943,0.001780374,,
109,109,109,1,3.38E-09,0.9994572,0.000542793,1.36E-07,0.99996126,3.86E-05,5.47E-05,0.9976955,0.002249732,,
110,110,110,1,0.003880512,0.59599036,0.40012914,0.000135453,0.993089,0.006775544,0.000216018,0.99477464,0.005009268,,
111,111,111,1,7.36E-10,0.9957415,0.004258568,7.38E-06,0.997502,0.002490556,2.83E-05,0.97188944,0.028082298,,
112,112,112,1,1.52E-10,0.9957755,0.004224495,2.01E-06,0.9913686,0.008629435,4.88E-05,0.97980875,0.020142421,,
113,113,113,1,1.52E-10,0.9957755,0.004224495,2.01E-06,0.9913686,0.008629435,4.88E-05,0.97980875,0.020142421,,
114,114,114,1,5.93E-05,0.99985933,8.13E-05,0.001603462,0.998059,0.000337546,0.009939953,0.9893617,0.000698381,,
115,115,115,1,1.94E-17,0.99827564,0.001724385,2.17E-12,0.9873166,0.012683381,2.72E-07,0.9050013,0.09499841,,
116,116,116,1,1.12E-17,0.97906965,0.020930367,6.17E-12,0.9999826,1.74E-05,2.53E-07,0.99943465,0.000565125,,
117,117,117,1,0.000434554,0.9995654,6.24E-09,0.12443582,0.8755133,5.09E-05,0.050252743,0.94941944,0.000327825,,
118,118,118,1,7.20E-05,0.9999274,5.98E-07,0.002199379,0.99776304,3.76E-05,0.008722841,0.9911506,0.000126489,,
119,119,119,1,1.45E-13,0.93535376,0.06464625,7.62E-10,0.99931824,0.000681745,1.88E-06,0.99855,0.001448124,,
120,120,120,1,1.13E-18,0.8041211,0.19587888,9.02E-11,0.99992585,7.41E-05,1.16E-06,0.99932635,0.000672516,,
121,121,121,1,2.07E-15,0.92958206,0.07041794,8.90E-08,0.90483814,0.09516169,3.07E-07,0.913753,0.08624664,,
122,122,122,1,5.30E-05,0.99994695,1.49E-07,0.011011633,0.9889101,7.83E-05,0.007612034,0.9914779,0.000910114,,
123,123,123,1,2.93E-17,0.9999254,7.47E-05,8.74E-12,0.9998957,0.000104285,1.85E-07,0.9997067,0.000293102,,
124,124,124,1,2.93E-17,0.9999254,7.47E-05,8.74E-12,0.9998957,0.000104285,1.85E-07,0.9997067,0.000293102,,
125,125,125,1,2.84E-17,0.9996512,0.00034886,1.76E-11,0.9998498,0.000150239,4.21E-07,0.9976993,0.00230023,,
126,126,126,1,3.14E-12,0.9668529,0.033147078,3.44E-11,0.9999305,6.95E-05,5.03E-06,0.9982889,0.001706007,,
127,127,127,1,1.86E-16,0.9803592,0.01964084,1.22E-10,0.9988142,0.001185834,1.73E-06,0.99757034,0.002427842,,
128,128,128,1,1.30E-15,0.99161875,0.008381254,1.58E-09,0.99993193,6.81E-05,5.26E-07,0.9977354,0.002264164,,
129,129,129,1,9.00E-09,0.99706656,0.002933506,1.55E-08,0.9932173,0.006782662,1.52E-05,0.9826162,0.017368661,,
130,130,130,1,2.56E-15,0.9883366,0.01166334,3.34E-12,0.99985576,0.000144189,4.03E-07,0.99868876,0.001310847,,
131,131,131,1,2.65E-08,0.9998246,0.000175447,3.18E-05,0.9993716,0.000596628,0.000140916,0.9942967,0.005562302,,
132,132,132,1,2.75E-19,0.97816646,0.021833578,8.11E-11,0.9986437,0.001356274,4.35E-07,0.9960633,0.003936224,,
133,133,133,1,2.11E-13,0.9972324,0.002767655,4.55E-11,0.9988488,0.001151221,7.93E-07,0.99713814,0.002861086,,
134,134,134,1,2.74E-06,0.5668747,0.43312255,2.69E-10,0.9965791,0.003420916,0.000102396,0.9611064,0.038791105,,
135,135,135,1,4.02E-12,0.99953437,0.000465669,3.98E-08,0.99981576,0.00018428,2.59E-05,0.99874336,0.001230847,,
136,136,136,1,4.02E-12,0.99953437,0.000465669,3.98E-08,0.99981576,0.00018428,2.59E-05,0.99874336,0.001230847,,
137,137,137,1,4.75E-06,0.8808024,0.11919285,4.47E-08,0.9545154,0.04548459,0.000265376,0.9591169,0.04061774,,
138,138,138,1,0.05104168,0.9439341,0.005024219,0.000216111,0.9869639,0.012819958,0.16214553,0.8210767,0.01677779,,
139,139,139,1,4.16E-12,0.9421244,0.05787556,4.44E-11,0.9996855,0.00031446,3.81E-07,0.9948763,0.005123339,,
140,140,140,1,1.88E-10,0.8375015,0.16249843,6.12E-09,0.9970408,0.002959115,8.64E-06,0.98925287,0.010738494,,
141,141,141,1,9.12E-17,0.9996922,0.000307799,6.49E-12,0.99995553,4.44E-05,3.16E-07,0.9982526,0.001747085,,
142,142,142,1,0.20087314,0.78462166,0.014505254,0.000739395,0.9985335,0.00072701,0.002908341,0.98016477,0.016926782,,
143,143,143,1,0.017675767,0.98194444,0.000379674,5.31E-06,0.99993885,5.58E-05,0.000303457,0.98153424,0.018162359,,
144,144,144,1,1.08E-13,0.9786361,0.021363942,2.45E-07,0.9999255,7.43E-05,2.78E-05,0.9957911,0.004181163,,
145,145,145,1,8.97E-20,0.99988496,0.000114978,6.01E-12,0.9999708,2.92E-05,5.71E-08,0.9999443,5.57E-05,,
146,146,146,1,1.62E-16,0.92345196,0.076548055,1.34E-10,0.9999908,9.21E-06,3.55E-07,0.99991167,8.79E-05,,
147,147,147,1,1.64E-16,0.77963394,0.22036605,8.08E-10,0.99787295,0.002127077,1.31E-05,0.9564723,0.04351457,,
148,148,148,1,1.64E-16,0.77963394,0.22036605,8.08E-10,0.99787295,0.002127077,1.31E-05,0.9564723,0.04351457,,
149,149,149,1,5.92E-16,0.996527,0.003473033,6.76E-10,0.99999225,7.79E-06,9.04E-05,0.9997482,0.000161392,,
150,150,150,1,5.95E-15,0.98901296,0.010987041,9.65E-09,0.996329,0.003670948,3.50E-07,0.9966042,0.003395378,,
151,151,151,1,3.36E-11,0.58899814,0.4110019,7.32E-11,0.98953617,0.010463807,0.000449638,0.79346067,0.20608969,,
152,152,152,1,6.78E-16,0.68926275,0.31073725,2.36E-10,0.9990361,0.000963926,4.36E-07,0.99718285,0.002816726,,
153,153,153,1,1.37E-15,0.9624397,0.037560254,1.42E-08,0.99822074,0.001779195,6.93E-06,0.9938788,0.006114351,,
154,154,154,1,4.90E-20,0.99600536,0.003994653,4.71E-10,0.99748623,0.002513808,1.83E-07,0.9842339,0.01576581,,
155,155,155,1,4.21E-18,0.9989004,0.001099576,7.93E-11,0.9999317,6.83E-05,2.13E-06,0.99916303,0.00083488,,
156,156,156,1,5.10E-17,0.98299307,0.01700693,4.69E-08,0.9967734,0.003226555,0.000111983,0.9979062,0.001981925,,
157,157,157,1,1.09E-12,0.99974984,0.0002501,1.41E-10,0.99994004,5.99E-05,3.18E-06,0.99477106,0.005225671,,
158,158,158,1,1.38E-12,0.98278093,0.017219054,2.14E-09,0.99539113,0.004608861,1.38E-06,0.95411503,0.04588362,,
159,159,159,1,8.57E-16,0.99999094,9.00E-06,8.70E-13,0.99997044,2.95E-05,1.97E-08,0.9998265,0.000173513,,
160,160,160,1,8.57E-16,0.99999094,9.00E-06,8.70E-13,0.99997044,2.95E-05,1.97E-08,0.9998265,0.000173513,,
161,161,161,1,6.01E-10,0.99354374,0.006456289,2.87E-07,0.821028,0.17897174,3.29E-06,0.84620535,0.15379137,,
162,162,162,1,7.13E-12,0.91738623,0.08261379,1.09E-06,0.9988825,0.001116485,0.00022372,0.97185934,0.027916916,,
163,163,163,1,6.85E-17,0.9384175,0.061582465,6.80E-13,0.9999962,3.81E-06,7.81E-07,0.99948454,0.000514555,,
164,164,164,1,7.61E-19,0.99712425,0.002875745,3.33E-12,0.9997702,0.000229824,1.43E-07,0.9982673,0.001732608,,
165,165,165,1,1.04E-15,0.9959487,0.004051295,1.89E-12,0.9999702,2.98E-05,4.39E-07,0.9993038,0.000695719,,
166,166,166,1,9.12E-10,0.97010493,0.029895108,2.53E-08,0.99986875,0.000131218,7.86E-05,0.9746304,0.025290923,,
167,167,167,1,1.63E-10,0.7979421,0.20205788,1.70E-07,0.9973604,0.002639489,3.58E-05,0.9771639,0.022800405,,
168,168,168,1,5.99E-18,0.9993974,0.000602655,5.20E-09,0.9999763,2.38E-05,1.35E-06,0.9997011,0.000297528,,
169,169,169,1,5.53E-17,0.9987274,0.001272554,2.91E-10,0.99567175,0.00432824,1.00E-08,0.99656725,0.00343273,,
170,170,170,1,6.11E-17,0.99573743,0.004262576,9.70E-12,0.9999858,1.41E-05,9.94E-07,0.99984384,0.000155206,,
171,171,171,1,2.85E-15,0.9832466,0.016753413,4.65E-10,0.9998565,0.000143528,2.44E-06,0.99951327,0.000484355,,
172,172,172,1,2.85E-15,0.9832466,0.016753413,4.65E-10,0.9998565,0.000143528,2.44E-06,0.99951327,0.000484355,,
173,173,173,1,3.03E-13,0.996126,0.003874033,3.44E-11,0.99992025,7.98E-05,2.71E-07,0.9986525,0.001347306,,
174,174,174,1,1.92E-11,0.9456897,0.054310326,4.61E-09,0.9999752,2.48E-05,4.60E-05,0.9991873,0.000766704,,
175,175,175,1,2.94E-17,0.99876463,0.001235437,2.65E-08,0.9998946,0.000105312,3.82E-05,0.99969363,0.000268255,,
176,176,176,1,1.24E-15,0.96624404,0.03375602,2.01E-10,0.9997943,0.000205701,1.77E-06,0.99720156,0.002796674,,
177,177,177,1,5.14E-15,0.9982492,0.001750825,3.03E-12,0.99998665,1.34E-05,1.62E-08,0.99986553,0.00013445,,
178,178,178,1,1.31E-15,0.9999757,2.44E-05,6.07E-10,0.99998915,1.09E-05,4.18E-07,0.999923,7.65E-05,,
179,179,179,1,4.37E-15,0.9991604,0.000839586,1.11E-09,0.9998425,0.000157421,1.07E-07,0.9967456,0.003254237,,
180,180,180,1,0.000207447,0.998103,0.001689477,1.03E-05,0.99991715,7.26E-05,0.009093993,0.9118405,0.07906546,,
181,181,181,1,4.91E-17,0.9941513,0.005848643,7.01E-12,0.9999672,3.28E-05,1.79E-06,0.9986878,0.001310446,,
182,182,182,1,3.31E-13,0.99943393,0.000566038,5.76E-12,0.99984145,0.000158551,9.47E-07,0.9985216,0.001477422,,
183,183,183,1,1.31E-17,0.590704,0.40929598,1.71E-07,0.9936633,0.006336603,1.21E-06,0.9603137,0.039685,,
184,184,184,1,1.31E-17,0.590704,0.40929598,1.71E-07,0.9936633,0.006336603,1.21E-06,0.9603137,0.039685,,
185,185,185,1,2.16E-16,0.99342865,0.006571383,4.11E-13,0.99997044,2.96E-05,4.67E-08,0.99991703,8.30E-05,,
186,186,186,1,3.10E-12,0.99920756,0.000792442,5.11E-07,0.99953187,0.000467692,0.000175843,0.99625266,0.003571386,,
187,187,187,1,3.13E-20,0.99979943,0.000200575,7.53E-12,0.9999814,1.86E-05,1.02E-07,0.9997665,0.000233332,,
188,188,188,1,4.15E-17,0.98090357,0.019096417,3.72E-09,0.99758005,0.002419898,2.49E-07,0.9965264,0.003473372,,
189,189,189,1,4.29E-15,0.9974848,0.002515188,1.20E-11,0.9998989,0.000101135,3.43E-07,0.9989354,0.001064245,,
190,190,190,1,1.75E-11,0.99415475,0.005845259,1.03E-09,0.99982244,0.000177572,3.10E-06,0.99937004,0.000626842,,
191,191,191,1,8.31E-20,0.98798454,0.012015431,5.91E-10,0.99979955,0.000200526,1.24E-06,0.99939466,0.000604156,,
192,192,192,1,1.94E-10,0.99983025,0.000169769,4.45E-08,0.9999422,5.78E-05,2.40E-05,0.99929106,0.000684847,,
193,193,193,1,2.17E-14,0.9958572,0.004142861,3.24E-11,0.9997844,0.000215547,4.58E-06,0.99858725,0.001408197,,
194,194,194,1,1.32E-19,0.9973037,0.002696275,9.77E-12,0.9999324,6.75E-05,1.75E-07,0.9979565,0.002043319,,
195,195,195,1,9.14E-17,0.99836963,0.001630441,4.18E-12,0.99999213,7.85E-06,2.38E-08,0.9998036,0.000196366,,
196,196,196,1,9.14E-17,0.99836963,0.001630441,4.18E-12,0.99999213,7.85E-06,2.38E-08,0.9998036,0.000196366,,
197,197,197,1,9.51E-18,0.99253607,0.007464006,1.97E-10,0.9976572,0.002342849,3.82E-08,0.9939948,0.006005212,,
198,198,198,1,0.005354098,0.9485068,0.046139058,0.003122527,0.98640233,0.010475123,0.01263657,0.9602131,0.02715029,,
199,199,199,1,8.32E-19,0.9978498,0.002150207,1.60E-12,0.99993324,6.67E-05,8.59E-07,0.9993748,0.000624347,,
200,200,200,1,1.48E-17,0.99999464,5.34E-06,1.25E-09,0.9999341,6.59E-05,8.70E-07,0.9984988,0.001500345,,
201,201,201,1,3.19E-12,0.9849561,0.015043866,7.41E-10,0.9993923,0.00060772,2.37E-05,0.98426855,0.015707782,,
202,202,202,1,9.53E-16,0.9909836,0.009016355,2.59E-11,0.9999491,5.09E-05,2.00E-07,0.99549896,0.004500724,,
203,203,203,1,1.38E-18,0.9994023,0.00059772,5.27E-13,0.9998652,0.000134748,2.45E-08,0.9973707,0.002629272,,
204,204,204,1,6.52E-13,0.99993634,6.37E-05,5.34E-10,0.9999927,7.23E-06,9.06E-05,0.9997347,0.000174727,,
205,205,205,1,5.83E-20,0.99131143,0.008688577,1.04E-12,0.99987376,0.000126252,2.36E-07,0.9982135,0.001786264,,
206,206,206,1,7.68E-16,0.89888406,0.10111597,6.56E-09,0.9988998,0.001100211,2.25E-07,0.9994715,0.000528243,,
207,207,207,1,7.52E-19,0.99518305,0.004816895,2.63E-14,0.99994135,5.87E-05,1.44E-08,0.9971717,0.002828273,,
